0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0.4588946981510897,-0.2536367861779647,0.06756982246724343,-0.3579369270012513,-3.1921652153670492,-0.20944209525658963,0.6262001030959725,-0.259113631135425,0.34342879854741815,0.9578922713754642,0.16113594836073908,-0.3208401036226703,-0.47780380459779404,-0.1160214534831237,-0.4367849771801531,-0.45565158907093906,0.29864629409728266,0.18259526888140412,0.6164654113429956
0.4588946981510897,-0.2536367861779647,0.28525709808014016,-0.22210798662392522,0.5640449355066439,-0.2112340530163432,0.20482719810713354,-0.259113631135425,0.5173910017906292,-0.5976839833283406,0.5610217950962548,-0.04673605911159998,-0.2311562397078312,-0.17779875069447554,-0.2774073976792673,-0.2772935507741484,0.23290122817381656,0.024497965865918268,-0.06397808740892112
0.4588946981510897,-0.2536367861779647,-0.5189053083016198,-0.3768628254810017,0.39134561822509484,-0.20923127669661862,0.7566250498782323,-0.259113631135425,0.6043721034122348,1.298044945737363,0.5610217950962548,-0.3208401036226703,-0.36582785194711087,-0.15498542476736346,-0.48232142846612036,-0.4779463438580378,-3.2263007019531957,-0.0703604159433729,0.4175665424770501
-2.179149168707007,-0.2536367861779647,1.7757746793355043,2.8966886928488065,0.5208701061862566,-0.19995526005789424,-1.6060730245234724,-0.259113631135425,0.5173910017906292,0.9744850847589718,0.5165900343478642,-0.3208401036226703,3.1370192476826886,-0.1027289684136005,-1.0287588438977286,-1.0353152135355084,1.2999942212393127,2.01652398386104,1.5586179480764188
0.4588946981510897,-0.23612864854722224,-1.164284054824561,-0.3497119687881877,0.6503945941474185,-0.20501490549719845,0.9472461259446118,-0.23967280521129392,0.6478626542230375,-1.3858426190449353,0.649885316593036,-0.3208401036226703,-0.4190754633522447,-0.15498542476736346,0.15518888953742255,0.12401203539363043,0.5970277471345544,0.9414623233557363,0.32335128880370867
0.4588946981510897,2.976614606694023,-1.1566009745088115,-0.3473470610558916,-0.4721509681826508,0.636889013747025,-0.7683435586528043,2.695891909332503,-0.48289166685783436,-1.3319159755485368,-0.5053404628651205,-0.3208401036226703,-0.41000103097315754,2.7506675979848594,3.4110451564840885,-0.5894201177935319,-0.5509822501444392,-1.4299972218765515,-0.37802893298672885
-2.179149168707007,-0.23612864854722224,1.8116290541423343,-0.3652684003795042,0.5640449355066439,-0.20237967349756084,-1.6110893686304826,-0.2461530805193376,0.5173910017906292,0.1780300423506236,0.6943170773414268,-0.3208401036226703,-0.40133059153749134,-0.1719168973759863,-0.6416990079670062,-0.6117148725806307,1.011727393728728,1.036320705165028,0.8048959186896799
-2.179149168707007,-0.2536367861779647,-0.6828110217042715,2.612293583744841,0.6072197648270312,-0.20680686325695202,-0.3068399008078854,-0.259113631135425,0.6043721034122348,-0.726278287050522,0.6054535558446454,-0.3208401036226703,3.521504677673104,-0.15498542476736346,-0.5961625566810388,-0.6117148725806307,1.4112551020328719,1.036320705165028,1.3701874407297343
0.4588946981510897,-0.22737457973185102,-0.8390336547911739,-0.34477580914818545,0.6503945941474185,-0.2111286437363577,0.9020990289815219,-0.23967280521129392,0.6478626542230375,0.23610488919289888,0.649885316593036,-0.3208401036226703,-0.47264040444797056,-0.15124407197737205,0.3373346946812919,0.3246648284775197,0.36439136002074934,0.7201260991340563,0.5850603267852151
0.4588946981510897,-0.24488271736259348,0.7616080776565968,-0.26677966342830944,0.39134561822509484,-0.20754472821685055,0.6613145118450425,-0.25263335582738133,0.4304099001690237,0.38129200629858717,0.42772651285108293,-0.3208401036226703,-0.38237720583134877,-0.1658382485912442,-0.4595532028231368,-0.45565158907093906,0.35933404725740575,0.3090731112937929,0.36522473488074886
0.4588946981510897,-0.24488271736259348,-1.0311106626849063,-0.26334891093202983,-0.040402674978777975,-0.2082825931767491,-0.23661108330974567,-0.2461530805193376,-0.04798615874980672,1.3146377591208707,-0.061022855381214096,0.0707371028217159,-0.3832820854877221,-0.163479880302968,0.17795711518040616,0.12401203539363043,-0.8797075797617723,-1.8410502097168147,-0.723484863122317
0.4588946981510897,0.052755622360028676,-1.1130635193862322,-0.36106481304559684,-2.4150182876000783,1.0614775935286367,-1.2599452811397833,0.04545930834262897,-3.2662869187492114,-0.06256575171023161,-3.3489731507621214,-0.301261243300451,-0.4820115756414651,-0.13643555062779536,2.9556806436244147,3.022330157716477,-0.8847648925251158,-0.8924663916238993,-0.5036492712178522
0.4588946981510897,0.1840666545905973,-0.19621593504014923,-0.3768628254810017,-1.767395847794269,0.579019319034983,-0.7131637734756944,0.2593083935080711,-1.5701554371279034,-0.00672366750913763,-1.8382932853168397,-0.20336694168935449,-0.47169145780843724,-0.15498542476736346,0.40563937161024294,0.3469595832646186,0.22278660264712938,-0.007511407160800891,-1.5504854231438778
0.4588946981510897,-0.16609609802425232,0.3569658476938003,-0.3768628254810017,-0.3858013095418762,-0.19510643317856105,-1.0291934522173238,-0.17487005213085688,-0.3089294636146233,-1.3360641788944134,-0.4164769413683392,-0.2816823829782317,-0.36582785194711087,-0.15498542476736346,1.0203814639708024,1.0380969816646821,-0.5206383735643777,-0.7976080098146081,-0.6292696094489748
-2.179149168707007,-0.2536367861779647,1.273813432039883,-0.24833961693534787,0.39134561822509484,-0.2111286437363577,1.0224912875497616,-0.259113631135425,0.5173910017906292,1.3768608093090222,0.5165900343478642,-0.3208401036226703,-0.33206369209419845,-0.17396227625449173,-0.7783083618249083,-0.7677781560903225,1.2140199042624717,1.4789931536083887,1.3492507176912136
0.4588946981510897,0.2628532739289384,0.03939852797616258,-0.3733119185935213,0.39134561822509484,-0.17349753078153266,-0.7884089350808443,0.350032247820683,-0.48289166685783436,-0.5147199164108043,-0.46090870211672985,1.1279955602215588,-0.49637146866494486,-0.1503213359991662,0.4967122741821777,0.5030228667743103,-0.9252233946318645,-1.2402804582579685,-1.8121944611253844
0.4588946981510897,-0.2536367861779647,-0.19621593504014923,-0.3768628254810017,0.6935694234678058,-0.2112340530163432,1.2131123636161414,-0.259113631135425,0.6913532050338402,-0.00672366750913763,0.6943170773414268,-0.3208401036226703,-0.1393271475185829,-0.16355460463133692,-0.1863344951073326,-0.2549987959870496,0.4857668663409955,1.004701244561931,0.06164225082220227
0.4588946981510897,-0.2536367861779647,1.432597091898702,-0.3768628254810017,-3.1921652153670492,-0.2112340530163432,-1.6261384009515123,-0.259113631135425,0.4304099001690237,0.5513683434795366,0.42772651285108293,-0.3208401036226703,-0.36582785194711087,-0.15498542476736346,-0.5278578797520878,-0.5225358534322355,0.77403369385158,0.15097580827830706,0.5536552422274347
0.4588946981510897,0.00023120946780123686,-0.165483613777152,-0.37420131265944523,-0.25627682158071435,-0.20659604469698103,-1.7966941005898518,0.026018482418497867,-0.3524200144254261,-1.9417018673924282,-0.2831816591231673,0.03157938217727724,-0.49983461800041995,-0.07674296175528675,0.8837721101129,0.8597389433678914,-1.3702669178061002,-1.208660997654871,-2.492637959877301
0.4588946981510897,-0.23612864854722224,-1.164284054824561,-0.1327499400928042,0.6503945941474185,-0.2111286437363577,0.912131717195542,-0.23967280521129392,0.6478626542230375,-1.435621059195457,0.649885316593036,-0.3208401036226703,0.1877266454280691,-0.15498542476736346,0.15518888953742255,0.12401203539363043,0.5767984960811801,1.036320705165028,0.2919462042459282
0.4588946981510897,-0.2536367861779647,0.5874582571662792,-0.3768628254810017,0.6935694234678058,-0.2112340530163432,0.4957751563137127,-0.259113631135425,0.6913532050338402,-0.3487917825757319,0.6943170773414268,-0.301261243300451,-0.36582785194711087,-0.15498542476736346,-0.2774073976792673,-0.29958830556124727,0.35933404725740575,0.3723120324999876,0.31288292728444755
0.4588946981510897,14.628280199953144,-0.8851321366856697,-0.36805046775524985,0.39134561822509484,4.009775154723194,-1.320141410423903,14.64551957736509,-1.091759378209073,-0.6516106268247391,-1.0829533525941988,-0.2816823829782317,-0.4687856096702614,0.13433787323492083,5.141430305350847,5.25180563642636,-0.7027016330447469,-1.177041537051774,-0.6502063324874957
0.4588946981510897,-0.16609609802425232,0.041959554748078956,-0.34250832233038825,0.4345204475454821,-0.2112340530163432,0.6863962323800925,-0.1813503274389006,0.3869193493582209,-0.2782723256958261,0.42772651285108293,-0.301261243300451,-0.4646293843616176,0.3053285710165152,-0.8466130387538592,-0.834662420451619,0.35427673449406216,0.3723120324999876,0.4908450731118722
0.4588946981510897,0.2628532739289384,-1.0900142784389844,-0.3721477044526698,0.08912181298238386,-0.17613276278117027,-1.0141444198962937,0.36299279843677035,0.08248549368260158,-1.701106073331573,0.07227242686395782,-0.2229458020115738,-0.45564848004383196,0.6363299517091219,1.9083422640471652,1.9075924183615363,-0.7330455096248084,-1.2402804582579685,-0.4827125481793314
0.4588946981510897,-0.24488271736259348,-0.07840870353199333,-0.36686003547275986,0.34817078890470754,0.029204514630592253,0.5158405327417527,-0.25263335582738133,0.3869193493582209,-0.2990133424252101,-3.3045413900137306,-0.3208401036226703,-0.381720391619176,-0.12916215218834612,-0.6416990079670062,-0.6117148725806307,0.2076146643570986,-0.3865550219743446,0.40709818095779043
0.4588946981510897,-0.23612864854722224,-0.19621593504014923,-0.3768628254810017,0.5208701061862566,-0.2112340530163432,-0.03094097492233607,-0.2461530805193376,0.560881552601432,-0.00672366750913763,0.5165900343478642,0.09031596314393522,-0.020224146866617936,-0.1744686039573588,0.3601029203242757,0.28007531890332205,0.30370360686062625,0.15097580827830706,-0.4199023790637704
0.4588946981510897,4.552346993460846,1.3071067800747969,-0.371738398192099,-2.4150182876000783,-0.13702591990654814,-0.933882914184134,5.437048364634989,-1.6136459879387062,-0.9585776744196234,-3.526700193755684,0.6972606331327338,-0.49440966183030416,0.05654130324638927,1.7717329101892636,1.7292343800647454,-0.8695929542350851,-0.987324773433191,-2.0843718606261503
0.4588946981510897,-0.1836042356549948,-0.2653636578818929,-0.3673935620994641,0.5640449355066439,-0.2112340530163432,0.4706934357786628,-0.2007911533630317,0.3869193493582209,-0.04597293832672434,0.5610217950962548,-0.2816823829782317,-0.4784349142282204,-0.15524752788081603,-0.7783083618249083,-0.7900729108774214,0.2784170430439083,0.21421472948450174,0.5327185191889139
0.4588946981510897,-0.10481761631665365,-0.03231022163749761,-0.1767793098166132,-3.2353400446874367,-0.21091782517638671,0.4506280593506229,-0.12302784966650727,-0.0044956079390039505,-0.004490904867956352,-3.3489731507621214,-0.3208401036226703,-0.32610848102218404,-0.170028572935163,-0.5278578797520878,-0.5671253630064332,0.0761245325101653,-0.22845771895885877,0.23960439664962693
0.4588946981510897,-0.1836042356549948,-0.17316669409290136,-0.2841560715099774,-0.34262648022148895,-0.2112340530163432,0.33023580078238324,-0.194310878054988,0.21295714611500988,-0.5603501532154493,0.20556770910912972,-0.2816823829782317,-0.3417761090422875,-0.178015844705976,-0.7555401361819245,-0.7677781560903225,0.18738541330372427,0.11935634767521,0.44897162703483207
0.4588946981510897,-0.03478506579368373,-0.869765976054171,-0.3417292794211323,-0.1699271629399398,-0.05723109495752133,-0.8034579674018743,-0.006382894121720641,-3.2662869187492114,-0.6267214067494784,-0.194318137626386,-0.02715719878938066,-0.4445940194367663,-0.16351629586021674,0.7016263049690309,0.6590861502840021,-0.9606245839752697,-0.8924663916238993,-1.205029493008289
0.4588946981510897,2.932844262617167,-1.164284054824561,-0.3625236276374063,-0.7743747734253618,0.23654456836207935,-1.0091280757892838,2.7282932858727214,-0.7873255225334537,-1.414880042466073,-0.8163627881038549,-0.3208401036226703,-0.4552124523134369,-0.1779819808717714,3.7753367667718267,3.780351820477837,-0.8291344521283366,-2.062386433938495,-0.587396163371934
0.4588946981510897,-0.20986644210110852,-0.4113421838811296,-0.37511412643083825,0.39134561822509484,-0.2112340530163432,-0.6329022677635348,-0.2137517039791191,0.03899494287179881,0.389588412990341,0.02784066611556718,6.022710640776387,-0.499722371120753,-0.17507583172820845,-0.7327719105389409,-0.7231886465161249,-0.9707392095019568,-0.5446523249898305,-2.230928921895795
0.4588946981510897,-0.052293203424426206,-1.082331198123235,-0.3293492430979117,0.045946983661996586,-0.2112340530163432,-0.9539482906121739,9.738118632306084e-05,0.03899494287179881,-0.2575313089664421,0.02784066611556718,-0.20336694168935449,-0.4460419999934168,0.006984734500579214,1.4985142024734597,1.4394025678324611,-1.127515905165608,-1.8094307491137174,-0.9851939011038234
-2.179149168707007,-0.2536367861779647,-0.19621593504014923,-0.3768628254810017,0.4776952768658694,-0.205963589017068,1.1980633312951112,-0.259113631135425,0.4304099001690237,-0.00672366750913763,0.42772651285108293,-0.3208401036226703,0.5505944032704257,-0.17775630977829687,-0.505089654109104,-0.5002410986451367,1.0521858958354768,1.3841347717990968,0.44897162703483207
0.4588946981510897,-0.2536367861779647,-0.6674448610727729,0.19229635832644135,0.6935694234678058,-0.2107070066164157,0.816821179162352,-0.259113631135425,0.6913532050338402,-0.9005028275773481,0.6943170773414268,-0.3208401036226703,0.44824209577473556,-0.15498542476736346,0.3145664690383083,0.2577805641162233,0.7892056321416109,0.3723120324999876,0.5641236037466943
0.4588946981510897,0.10528003525225611,-0.9363526721239984,-0.3533496506397388,-1.3788223839107836,0.9266591244271765,-1.1947328077486534,0.1491437132713282,-0.9612877257766648,-0.28242052904170284,-0.9496580703490268,-0.20336694168935449,-0.4838697213467348,0.09775777100666895,0.8382356588269329,0.7928546790065951,-0.8898222052884595,-1.208660997654871,-1.089877516296426
0.4588946981510897,-0.23612864854722224,-0.19621593504014923,-0.3768628254810017,-3.1921652153670492,-0.2112340530163432,-0.3118562449148955,-0.23967280521129392,0.03899494287179881,-0.00672366750913763,-3.3045413900137306,1.0496801189326814,-0.2713121246820385,-0.17607019704167165,-0.1863344951073326,-0.16581977683865443,-0.49029449698431615,-0.22845771895885877,-1.1212826008542072
0.4588946981510897,-0.22737457973185102,1.8782157502121617,0.36545308399283527,0.39134561822509484,-0.08579700983359302,-0.7783762468668243,-0.2331925299032502,-3.483739672803225,-0.8175387606598118,-2.638064978787871,1.2650475824770937,1.090759908043378,-0.17596019308437688,0.8837721101129,0.8597389433678914,-0.27788736092388594,-0.9240858522269969,-1.3515865542779324
0.4588946981510897,-0.20111237328573728,-1.164284054824561,-0.3768628254810017,0.4776952768658694,-0.19078465269915537,-1.0793568932874236,-0.2072714286710754,0.47390045097982647,-1.240655501939247,0.47215827359947354,-0.2229458020115738,-0.36582785194711087,-0.15498542476736346,0.8837721101129,0.8374441885807926,-1.152802468982326,-2.2521031975570778,-0.6502063324874957
0.4588946981510897,-0.12232575394739613,-0.19621593504014923,-0.3768628254810017,-1.5515217011923328,-0.19542266101851755,-0.7934252791878543,-0.12302784966650727,-1.5701554371279034,-0.00672366750913763,-1.6161344815748864,0.5210508902327601,-0.47750361940404484,-0.1774933999911078,0.7699309818979817,0.7482651694323972,-1.4714131730729718,-1.5880945248920373,-1.163156046931248
0.4588946981510897,-0.2536367861779647,2.277735926631125,-0.3768628254810017,0.08912181298238386,-0.2112340530163432,-1.7114162507706823,-0.259113631135425,0.08248549368260158,0.16558543231299305,0.07227242686395782,-0.3208401036226703,-0.36582785194711087,-0.15498542476736346,-0.11802981817838161,-0.0989355124773578,0.2834743558072519,0.08773688707211294,0.4175665424770501
